2019-07-30 16:42:38.645666,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:42:39.647277,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:40.649648,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:41.652662,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:42.654691,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:43.656680,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:44.659701,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:45.661665,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:46.663734,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:47.666425,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:48.668337,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:42:49.670778,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.1875,73.7375
2019-07-30 16:42:50.673753,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:51.675750,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:42:52.677436,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:53.680158,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:54.682798,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:55.684735,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:56.687809,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:42:57.689787,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:58.691907,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:59.694785,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:00.696825,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:01.698813,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:02.701841,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:03.703870,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:04.705839,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:05.708854,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:43:06.710862,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:07.712806,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:08.715889,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:09.717916,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:10.719897,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:11.722565,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:12.725033,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:13.727070,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:14.729072,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:15.731967,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:16.734028,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:17.736099,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:18.738961,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:19.741110,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:20.743117,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:21.746328,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:22.747302,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:43:23.750096,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:24.753133,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:25.755132,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:26.757050,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:27.760187,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:43:28.762188,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:43:29.764172,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:30.767044,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:43:31.769144,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:32.770905,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:33.774257,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:43:34.776371,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:43:35.778286,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:36.781109,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:37.783127,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:38.784813,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:39.788255,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:40.790167,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:43:41.792280,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:42.794879,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:43:43.797165,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:43:44.798620,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:45.802376,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:46.804321,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:47.805967,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:48.808878,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:49.811242,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:50.813339,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:43:51.816419,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:52.818253,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:53.820399,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.4375,74.1875,0x4B,23.1875,73.7375
2019-07-30 16:43:54.822286,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:55.825519,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:56.827247,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:43:57.830668,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:58.831258,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:43:59.833341,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:00.836253,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:01.839462,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:02.840952,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:03.844702,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:04.845380,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:05.848574,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:06.850980,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:07.853424,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:08.855463,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:09.858678,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:10.860490,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:11.862521,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:12.865372,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:13.867723,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:14.868510,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:15.872447,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:16.873798,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:17.876576,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:18.878547,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:19.881669,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:20.883697,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:21.886201,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:22.888068,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:44:23.890775,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:24.892861,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:25.895542,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:26.897550,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:44:27.899283,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:28.902580,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:29.904722,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:30.907675,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:31.909731,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:32.911266,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:33.914658,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:34.915670,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:35.918604,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:36.921986,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:37.923815,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:38.925739,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:39.928988,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:40.930677,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:41.932358,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:42.935632,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:43.937853,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:44:44.939053,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:45.943016,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:46.944812,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:47.946811,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:48.949337,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:49.951755,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:50.953819,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:51.956866,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:52.957974,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:53.960150,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:54.963896,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:44:55.965837,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:56.967728,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:57.970556,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:44:58.972915,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:44:59.974976,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:00.976782,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:01.979865,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:02.982023,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:45:03.985025,0x48,23.9375,75.0875,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:04.986558,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:45:05.988986,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:06.991973,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:07.994033,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:45:08.995848,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:45:09.998979,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:11.001223,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:45:12.002647,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:13.005724,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:45:14.007921,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:15.010072,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:16.013185,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:45:17.014390,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:18.017109,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:19.019570,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:20.022104,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:45:21.023386,0x48,23.8125,74.8625,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:22.027008,0x48,23.8750,74.9750,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:45:23.028486,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:24.031100,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:25.034308,0x48,23.8125,74.8625,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:26.035723,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:27.038147,0x48,23.8750,74.9750,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:28.041190,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:29.042974,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:30.045173,0x48,23.8125,74.8625,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:31.048185,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:45:32.050179,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:33.052164,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:34.055175,0x48,23.8125,74.8625,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:35.056520,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1250,73.6250
2019-07-30 16:45:36.059294,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:37.062215,0x48,23.8750,74.9750,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:38.063444,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:39.066245,0x48,23.8750,74.9750,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:40.069290,0x48,23.8750,74.9750,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:41.071255,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:42.073197,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:43.076275,0x48,23.8750,74.9750,0x49,23.5000,74.3000,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:44.078134,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
2019-07-30 16:45:45.080266,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:45:46.083297,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.2500,73.8500
2019-07-30 16:45:47.084482,0x48,23.8750,74.9750,0x49,23.5625,74.4125,0x4A,23.3125,73.9625,0x4B,23.1875,73.7375
